userID-itemID,prediction
u35693839-p10784482,4.922137497921822
u65717141-p71383433,4.409825
u87464351-p30034090,4.182375054995839
u51660108-p08724870,4.490991246912414
u65205591-p35805104,4.409825
u10657749-p58934932,4.224129844423304
u50415283-p40651002,3.445031479291373
u44001073-p72412766,4.367083141786984
u70982624-p37360623,4.060065505011487
u85034947-p59543260,4.07872423878432
u61852024-p12461870,3.7343910820547914
u26860130-p39294366,4.06851337710197
u85162293-p17101398,4.409825
u67845692-p91097156,4.239628620585345
u32046972-p69727083,4.409825
u89808403-p94816406,3.3146603365813814
u43936414-p07499839,4.409825
u80086141-p15654235,3.957906729509879
u37873773-p36401132,3.2677334738121218
u59941109-p76719660,4.395961371073543
u22729905-p29455755,4.181501814351481
u50508741-p60135874,2.7388211067825186
u29859259-p81954213,3.354887790223522
u12233407-p23811715,4.799725831207811
u30735282-p47706008,4.510392396214556
u35849482-p07383801,4.409825
u15231171-p33945256,4.802979081030626
u14753272-p93583367,4.431500378427231
u90495007-p85196434,3.9350076915585346
u23120016-p43847728,4.409825
u81360994-p43244010,3.256545451981041
u10577731-p61123163,4.409825
u19592446-p84885256,3.8620520033228605
u15281010-p97508385,3.45125339795765
u47119109-p16977584,4.409825
u33304150-p99267007,4.409825
u24464787-p65480097,4.409825
u26312116-p12883172,4.151520719093024
u53853157-p80434601,4.409825
u42849532-p97400545,4.177733340384028
u22809553-p45384517,4.7413770179696275
u07816237-p00535493,2.8379276525346055
u89622137-p79570723,4.409825
u17089271-p60211065,4.608649212296049
u18724160-p38276542,5.0
u67916408-p96717031,4.939999495080251
u77639778-p31155173,4.960467214770911
u72381455-p83998485,4.910529721616406
u01584623-p38744013,0.6661885824399838
u20660538-p74795136,2.931727271105402
u53546568-p86529980,4.336732881727203
u09360268-p84885256,4.032857208443164
u72254614-p03475553,3.6511391458984717
u40840437-p84286873,4.110163832328244
u02074869-p95771628,3.676802730873029
u44396924-p14502212,2.9883077755216765
u01633812-p93760794,4.409825
u71282026-p02619006,4.184513822665892
u99378652-p13802019,3.5023583971635706
u07347587-p29564195,3.3423642067538246
u05107358-p48290852,3.6698486575055136
u72925261-p83057475,3.5049180539909672
u20543407-p38752643,5.0
u88974166-p98410193,4.955338945484764
u22464942-p81569295,4.988559145634065
u22709530-p90351564,4.409825
u06522876-p25673439,5.0
u21362542-p22441596,4.240700511983768
u95957137-p76803517,4.117426393065408
u93697011-p28267789,5.0
u01434706-p53897704,3.57647450150537
u05302579-p77667358,3.7525294886617573
u68487872-p87846582,3.9975348299037385
u92454559-p57638624,3.8930163889834333
u13864841-p94640490,4.079805752821877
u88168305-p98872688,2.5730436990893315
u34481821-p79047728,3.8899540477217416
u70510189-p84762776,4.409825
u73928090-p64563906,4.773807845002658
u41621984-p98410193,4.667865193228248
u28348469-p19327366,4.409825
u36756458-p89631863,2.505496100791606
u41032693-p90476883,2.6679152680837075
u54216658-p03900110,3.262489113751947
u88638148-p28963246,2.6853280515379607
u02508665-p13404658,3.9902689836525553
u30320873-p51583192,4.577216592517514
u86586008-p33076488,2.629275378641899
u25553510-p73857305,3.244686173409377
u13361292-p57332341,3.9709995116994277
u34297375-p16899327,5.0
u47378645-p61353332,3.924798150892276
u10337787-p04038044,4.039408790681364
u40474025-p16609841,4.409825
u98379423-p18608326,4.454602555640111
u51806293-p47903182,3.8004818692155826
u96632612-p36982426,2.4852049181708327
u94048997-p36232197,3.5373471250858994
u80876126-p29228264,4.331336864626046
u95884728-p50255377,4.188595157167033
u01276362-p19418791,4.143134690186754
u51000149-p28669263,3.0971296758588442
u07634988-p99283927,4.409825
u43052142-p80895941,3.454011036023483
u65774191-p04916773,3.4247740731414646
u23979900-p45369621,4.976093889477599
u66553720-p11426662,4.609903345033052
u32504266-p41931231,4.409825
u20741397-p14447897,3.28257632203879
u86423016-p22604624,3.7160397404288066
u32527952-p26876849,3.655382339803797
u85665722-p05444277,4.702242557331228
u98670470-p42799793,4.409825
u26931922-p39294366,3.731583705628105
u95066790-p58556760,0.7880140065096796
u76247543-p35415704,4.772259009264782
u78035208-p38801516,3.6315049334038463
u55272222-p31032463,4.903197106062702
u18641108-p37527329,3.2636584724435513
u75497374-p09709238,4.121092374040224
u21432266-p44638220,4.424576726167898
u17863538-p00414893,3.2379319915968847
u74058446-p47777950,3.6356675081176157
u42445542-p97264920,4.409825
u74799054-p47634033,4.409825
u34515895-p28114202,4.409825
u10662332-p03941063,4.264842714183974
u25158189-p66645770,3.51148412905738
u39718819-p19035815,4.274001663640309
u48185660-p98160307,4.044972758185458
u77634252-p54068104,5.0
u77516562-p80375611,4.991440929187402
u38822353-p97144924,4.028540473899054
u09413463-p94757539,3.9757395917475735
u40321761-p68238608,4.409825
u52781993-p46486278,3.8416642387580042
u39702753-p52455279,4.409825
u01917608-p36793307,4.871093959010555
u37013779-p97882095,3.5411289131866464
u21297641-p58640980,4.448069902347106
u87028501-p75852900,4.409825
u88125356-p53939014,4.409825
u68431527-p66431812,4.409825
u70927244-p04830968,3.491969626070706
u28490413-p39081780,4.377778561983442
u66409392-p65751540,3.60113721464037
u28477971-p04116385,4.409825
u12080176-p28192578,3.052695382394914
u38158291-p25922928,4.733206686971184
u61273730-p35938280,3.8193897164119166
u51795086-p94011438,4.409825
u93613275-p12200075,4.409825
u80394744-p31918163,1.5665304953076817
u62827503-p69775692,4.588149469371406
u61069475-p87772599,4.680086247659483
u91505165-p73706370,4.492909538577589
u69513683-p62696520,4.760556249046154
u39968971-p99652375,4.097902456601118
u42596622-p67573691,0.6210925625787818
u73543529-p49003502,3.935581989022992
u99682461-p08073272,4.922607586549589
u73824085-p96638506,4.409825
u12843135-p48611829,4.409825
u89273462-p88146324,5.0
u79212846-p18608326,4.233196212835922
u11961024-p15580093,4.970894988877509
u91598694-p55861312,2.342968431201908
u23378043-p14809409,3.798793836282148
u37936427-p88116636,3.4324511521251386
u12558428-p80794891,4.238766616714441
u43901916-p88146324,2.7063505857629417
u53989268-p44302012,0.8012556642210245
u14037497-p78430347,4.409825
u97000321-p19564771,4.409825
u48090795-p35791208,4.435111926264547
u34850703-p16305032,3.886266393134795
u61767468-p39716310,1.774784191071868
u43636898-p90041047,3.3920270160291706
u33584396-p65367382,4.18682718184398
u71893304-p65167432,4.972624757377567
u95473515-p30858271,4.100006382060866
u18016435-p66966033,2.61261088110998
u72983703-p68625390,4.079735543241014
u05145369-p43978126,4.409825
u60797694-p52762774,4.409825
u62126607-p99844062,4.187358520472527
u79214782-p66488150,4.409825
u19355141-p38612489,3.9843901820207046
u56100557-p89298521,4.409825
u73788665-p76232930,3.295283016008453
u78519781-p74919075,3.200570043961289
u14912499-p84212246,3.8676283331987023
u35283360-p01569878,2.5694409531101075
u28969538-p09653553,3.641478700844403
u35310989-p55422881,2.9420160095966494
u33834048-p23134798,4.409825
u46953833-p18956677,4.563348337618393
u08069842-p48673445,4.409825
u29756683-p88761235,4.336650894170943
u37523958-p80390509,4.913332510858437
u55154763-p54320021,3.8925293602802946
u96887748-p10883156,3.8904929598398117
u27171205-p95964629,3.3495482974612925
u41550180-p04632641,4.515097724949756
u87800633-p45053429,4.409825
u05706268-p24401526,4.409825
u09594299-p14469500,3.4916791109640974
u32863688-p63296811,4.8388278970569365
u35130319-p13640452,3.5923995542077827
u04833269-p42873909,4.409825
u69156042-p55531815,4.971936465016365
u54253357-p55952958,3.517160547192315
u10909683-p68649403,3.129678929225727
u41736443-p08588158,4.707256992195552
u42931105-p02805699,3.0448808756874683
u88161401-p00437077,4.409825
u82179375-p97296757,4.409825
u91958788-p60875680,4.576898680362174
u40102244-p53190907,3.5205921524350097
u88284129-p93795030,4.409825
u62325511-p52710224,4.290495533630722
u60841868-p67912432,3.533670714773865
u54422528-p50674058,3.9680587449934044
u32128228-p83205208,4.612826082320931
u34553907-p50944346,2.838198161756771
u05213056-p65334531,4.5380816878324834
u03140526-p67044420,3.3313162453409966
u42208504-p30613229,4.735599882365715
u00322345-p95778264,4.791918773416799
u88010463-p54354461,4.326777749448359
u96202281-p90224272,3.837628108312066
u55399428-p91509853,4.409825
u76712361-p00895536,4.186903930085887
u73026140-p92507658,3.766851243641586
u18450924-p07226548,4.409825
u05324227-p64350252,3.296858496215939
u27608064-p10997412,4.06008458179801
u89364067-p63817154,4.409825
u45634269-p72822921,3.2188422280508293
u62739383-p46896248,4.7251366091912725
u12826944-p42837183,4.568719375997885
u01575849-p26876849,4.409825
u96790234-p99028710,4.424873725733311
u95833735-p28738590,4.337564015958954
u50124477-p49533514,4.409825
u95180724-p38013900,4.017773723220257
u44102866-p29610827,4.409825
u04450666-p74289169,2.9397732588086054
u12998930-p76827179,2.873449144285498
u59143776-p80142967,5.0
u12433486-p45396316,4.409825
u16285755-p47300143,2.873716025266271
u29939784-p49619790,4.409825
u34229342-p62954880,3.624185587989351
u09651714-p03511969,4.264125648636246
u36374310-p89951039,3.3871708495596238
u90565347-p37898771,3.0709420742863007
u72098867-p85739353,3.914008352258177
u61579590-p78329892,4.892325531622943
u52028654-p81759207,3.9989000823989023
u54938664-p12187046,4.409825
u45847904-p06528304,4.086803554317972
u49503412-p95291323,3.897942589472395
u28015953-p25294050,4.409825
u97141828-p97626461,4.611503213520665
u69181502-p86230196,5.0
u33220143-p78604822,4.409825
u89585834-p09328031,3.623864667950895
u31658333-p84995685,3.902816476527215
u23076658-p41316757,4.618032359677945
u09413029-p19894654,3.5343503689645255
u43813463-p86123518,3.5080849309329873
u41340888-p91197955,3.637012955090958
u51216985-p30632224,4.732194560105917
u41515241-p11159965,4.111287671700838
u13560908-p85995682,3.5453302548615797
u59064730-p49186431,2.9435632001867753
u12362318-p43349432,4.928555470979301
u51660108-p12442635,3.8747761485099925
u76954112-p04839973,4.50881580892637
u63015330-p38082756,2.606733836778421
u22836736-p43724943,4.684640486034989
u42754583-p53704784,4.3752150288071965
u51354021-p46580817,3.6851196759630716
u91350781-p88216482,2.9087728346341066
u78686987-p30276134,3.5753245369039455
u20002279-p84264271,2.767192822379925
u47843830-p53859222,3.514842284222226
u90833462-p97519501,3.9736778114716413
u56757076-p25934386,4.052569952265203
u18051671-p94127231,4.772860941324545
u16378778-p72655030,3.885169582293913
u92217188-p85486454,4.409825
u38947884-p17948786,3.2025262687906317
u27256177-p45465724,3.604055037424917
u11897653-p32518502,4.817210481295801
u96698286-p69009715,4.058004800529648
u34529907-p90781871,4.409825
u75257781-p26876849,3.879787290706245
u11521626-p71491216,4.843815097419585
u10849467-p78058337,4.5121036103085395
u94596580-p01655091,4.291097844505807
u79320059-p43518755,4.437434200234097
u61595663-p90724584,3.611400815061306
u63855888-p35732112,4.670087096618545
u46075687-p40554425,3.8719232644784602
u19216823-p59448744,4.367513262434393
u07733667-p00203221,4.791302417013512
u49163805-p45685857,4.409825
u30562426-p18544602,4.2588889052696075
u82768973-p63584479,4.4840487003839655
u63227295-p20181120,4.292898740432646
u50854751-p49330249,0.9870586220002777
u57410480-p51045810,4.799220919401007
u10551174-p16391874,3.10413390577674
u52440743-p82011257,5.0
u61591142-p26911692,4.111527933672313
u12644727-p99729211,4.4511773179473035
u09818004-p51100345,3.954422793705555
u42815908-p18955767,3.756616751528365
u84237918-p52280610,4.78015473439063
u84547960-p63551579,4.566261215838635
u16751045-p85860004,4.932839687523028
u61142455-p67247994,3.76143991775481
u94732666-p94463651,3.177851328163148
u43919813-p39481826,4.409825
u23118986-p50090411,4.027227762229319
u46243415-p52710224,4.698393456212148
u54935300-p96011277,4.409825
u24158297-p56137435,4.207360403991135
u88592233-p45400073,4.701312857724616
u72164792-p12717147,4.542229974655067
u28354964-p28744501,4.878419603237003
u72853480-p71546726,4.409825
u65640560-p03069834,3.762820854761065
u71611325-p11055078,3.1845748364299165
u10680302-p71712337,2.0387147356335813
u12908281-p86437357,4.570615429174894
u84376933-p02624446,3.774230884742431
u35039141-p31537363,4.409825
u44270804-p68738289,5.0
u31454608-p40651002,4.409825
u96887748-p17948786,3.5995145498456615
u48838233-p61215321,4.409825
u58177819-p09548280,4.457220000360792
u42487417-p94600360,3.0908996232842094
u60795224-p64044112,4.409825
u71559800-p18408354,2.8764861569480473
u88526174-p40376951,3.377955551777041
u78761027-p77666606,5.0
u17358306-p43011332,4.229776910029375
u17726047-p32810258,5.0
u80652019-p91773403,3.7393248822169154
u44387646-p94714220,4.217959485461273
u86912091-p91979987,2.0982170833701494
u39260192-p86152235,4.662204191311984
u42679162-p30629261,4.471762152655698
u32171752-p26989710,3.0331529781490056
u50580606-p90427513,2.784549242534272
u94530315-p35408426,5.0
u26828865-p96194328,4.768974264517866
u62783308-p80434601,3.8846669051289466
u01874150-p42918330,5.0
u98649166-p75851731,4.409825
u55817556-p07606667,4.848363703356885
u35336352-p47888909,4.886226925544494
u38744057-p30268809,4.100696201550395
u52540160-p63416332,1.6386784841991964
u95232578-p99039962,4.459909419158489
u71332693-p99659606,5.0
u26746594-p49447357,4.409825
u11043812-p06614853,3.1673914786734403
u05617777-p36372006,4.544189112124074
u52962041-p33475067,4.555057117386243
u26769777-p08403194,4.409825
u61132140-p72758284,4.477100028800465
u06754567-p65215909,4.873668392214128
u41843439-p70082807,2.4023567837794246
u81512503-p05369244,4.409825
u32778486-p66190748,4.409825
u38714786-p23604010,3.688894333462816
u60161345-p87875577,4.580449197279236
u79328745-p31678429,4.88778121411688
u45316115-p87713873,3.102057977040892
u28890064-p77037628,0.7648152445096605
u10784948-p77895205,4.409825
u44112381-p45159255,4.277237293616342
u02380661-p86547447,4.300627159196193
u31216477-p17942689,4.409825
u93320378-p95569806,4.409825
u96683623-p22276673,3.059644568753913
u04204256-p45863250,4.835385227792584
u66472016-p03021942,4.561515102926421
u19738336-p66723359,5.0
u89432827-p82231288,3.5418081921692535
u41032693-p33099205,3.055961166486651
u97118817-p51325142,2.2185348691398037
u79935665-p36047007,4.409825
u09267294-p10876755,4.374575931444105
u71804737-p65293751,4.64940709950148
u36756458-p36092614,3.4882982526955546
u41739889-p24253921,5.0
u17987681-p90513105,4.197749177623482
u34825771-p50623190,4.453331945034348
u31061709-p43256823,3.4891693207476653
u39228914-p89059599,4.804907954805417
u41057227-p77127913,4.2183689225799235
u96755893-p52587380,4.409825
u82112329-p19463466,4.8293661548471984
u55797803-p99529110,4.724473074286676
u83330189-p73983644,3.777648205056922
u34422125-p94375890,3.5807870804544315
u51270270-p55890038,4.850067841258623
u63743215-p85427891,4.527656296164144
u99260603-p53619329,4.409825
u34899547-p93726115,4.186086215936937
u44300084-p58111108,4.357656648674759
u92978716-p30338173,3.9742595955583835
u07233775-p42042277,4.409825
u78989280-p24914026,4.638120750075023
u61268065-p45472080,4.964408547247251
u86488056-p15014634,4.4854401340418635
u57680828-p42655185,3.3259408734256652
u42772908-p60975248,5.0
u08180029-p07660778,3.82765685225469
